id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
708,9.685358757032023e-12,3.6076280818096222e-09,0.06666667471641533,7.667576644903043e-06,1.402121558018817e-09,3.7130437984456187e-09,0.06666674545066617,1.0780145129164965e-10,1.1607585587989793e-11,6.537764545191155e-10,2.4327580860447147e-13,1.7145191151734154e-10,2.0509378756806017e-10,2.4899325107658753e-11,6.536331170654372e-10,2.8126369562178677e-08,2.8436945467173733e-11,5.1282838575548444e-11,2.7058792353638707e-11,3.674318190576313e-08,3.5094838716542593e-10,2.2257543832654557e-07,2.0238499953424154e-07,4.364127325377043e-08,1.2328600917724462e-07,2.6015581420748415e-08,2.9987701420064415e-08,2.929685440781064e-08,3.429911274668334e-05,3.818704110884383e-08,1.113521917354193e-09,1.2232761207603704e-07,2.18143339305747e-09,2.538089595752924e-10,2.150814140030027e-07,1.4253228270140127e-11,0.00023420487542597605,3.661847075316196e-08,0.7329434592857657,0.13339343604241297,9.308222029823053e-09,2.43838912301241e-10,1.1828129071595538e-07,9.972095699641664e-07,8.025225133837922e-12,1.4566337937614366e-08,3.0038020462762e-11,2.075513125188811e-08,7.044957417530273e-10,1.9177776567491344e-10,5.088931050499022e-07,2.4530236051732676e-09,1.0000992611010617e-07,2.5530882262823705e-11,2.6241010342965476e-10,4.2403500067997595e-11,4.195827115779212e-14,6.233169393721241e-06,3.0543850039913354e-08,3.2895133026339764e-10,3.640978279893325e-09,8.172265983267505e-09,1.230021145564629e-07,1.2479476990910442e-08,2.9176728771700496e-14,3.7750617537820226e-11,2.1897735245534726e-10,6.035209865849149e-06,1.265817318588328e-08,1.9183073962539716e-11,2.609913575534139e-12,3.189626931896101e-11,3.889964428076331e-09,1.5159580717784216e-08,3.369034295531892e-17,7.218110445186847e-11,1.8975371915741092e-08,1.0219096910464055e-08,2.6089337612587893e-12,2.7051957312536646e-06,4.0477732057914123e-13,1.2273985147659922e-07,7.498243402477165e-09,6.13997181480812e-10,1.9247934209986687e-08,3.7371958347761745e-09,5.314841677453476e-11,1.2964079777753606e-07,1.452602522139687e-11,1.7828910447390085e-08,1.2435321530106949e-09,3.4523360081468303e-12,8.94050691661653e-10,3.470697107473907e-14,5.257386524594742e-08,1.2286560488248423e-10,3.500117091628358e-05,1.1235484049762103e-10,5.7494333917405e-10
715,1.4430351453641337e-05,0.06666909680571106,2.462635397102869e-07,6.8309411354932425e-06,9.595492872476742e-07,1.3171210780242127e-06,4.079245516339814e-06,7.826454760335667e-06,2.627127340163076e-07,0.06669473367721745,2.281483393340357e-06,4.3899926181008096e-05,5.890242509512567e-07,5.822076910485862e-06,3.822511325546838e-07,1.0516211804389498e-07,5.8273007709898664e-08,9.188509290817443e-08,3.8671457443296536e-05,4.3281894612058575e-07,0.5327300964207189,4.6018130949604646e-09,4.598807165015915e-06,2.5987422264373056e-06,4.808917518468318e-05,1.3005848504814294e-08,4.574761295328971e-06,1.2502522510319744e-09,1.4554509360183473e-06,7.415451383765691e-08,9.194573631643943e-10,8.406502868485993e-08,3.5583546939574875e-09,2.9336824776885427e-06,9.260952147714923e-12,3.958293438223018e-06,5.255124989272741e-09,7.767041212113687e-11,1.8949613839806678e-07,4.365654724828367e-10,2.2185226111420022e-13,1.0382394660121235e-07,5.1771619825933e-10,3.768931054346131e-07,2.7535858507089787e-08,4.4667829009676073e-10,2.9997561890437775e-06,8.02604789682985e-09,5.2299253220225226e-05,6.42555986198501e-06,1.9477555827133617e-09,5.852927966206492e-07,3.586753885049025e-08,8.91216103919989e-06,0.06668331990229871,6.390045705590138e-06,2.5346718078268837e-08,4.988814139661609e-11,2.8416714584872496e-11,2.1513060522890273e-07,1.147457821229314e-05,1.0481594206738175e-07,8.145948876034631e-08,6.567903135115491e-08,1.0876712260430888e-09,0.06666773702101327,1.5106927809331214e-09,3.1332238869486936e-11,0.06666667488710211,2.1310548656858606e-09,1.4624611375983973e-07,2.726697262426865e-07,5.112160905165831e-10,3.9786805346249325e-10,2.3663176657986215e-07,9.539387633916978e-08,9.778473315561759e-09,3.4122887479656668e-09,1.3288203397309538e-07,0.00010336319671535903,0.0667923485848783,1.1839009216333146e-10,4.3736925243607124e-13,4.06849698105952e-09,3.0941033186351207e-06,1.3223304911478777e-07,1.0238469849028729e-07,1.3070069360421936e-10,1.4113910035688465e-09,1.7436994801291613e-07,2.601873132139554e-08,1.3942685919189128e-05,2.5522693703280603e-06,1.1381935124908667e-05,8.965851530713222e-08,2.580144790683563e-09,7.721029724420058e-11,1.4025862061991208e-07,0.06667307555944567
719,1.2000236389679776e-07,2.365297072256584e-08,3.115242346728876e-08,7.653866681277618e-09,5.681525631976791e-08,1.4174668592538604e-07,3.572587849131045e-09,1.7812637943409013e-08,9.053446413465026e-10,8.195666399204542e-07,6.633932146053604e-10,1.1067875734666902e-08,2.8200256586899455e-07,3.764483013531906e-09,6.869061599985206e-10,1.857065729169849e-08,1.215492545619801e-10,1.459487049921632e-08,0.0666667146534254,4.4767077633962155e-08,3.890905974679582e-06,7.86979131811304e-09,5.229419241860939e-09,2.1106539237022494e-06,1.9734345423409667e-07,0.06666666748336177,3.771429707808471e-08,2.6308974471107686e-09,2.8804834546071973e-09,2.1788578804104118e-08,6.9193672087481655e-12,3.411489190252639e-10,3.0254855801631587e-09,9.467181377408533e-07,2.5126815649404313e-10,2.2854766808623772e-08,2.2752213760895676e-10,1.4334933491840366e-11,9.919678235883004e-07,1.6100903400419518e-08,1.540581647965778e-14,4.784940753460095e-09,1.2890398829823394e-10,5.484631259119798e-12,3.1643726255522886e-09,1.2153403355513964e-10,1.2891404399097385e-08,1.8797847644718685e-10,1.6253201572550144e-07,3.1387333369869743e-09,0.06666668285356457,1.722275233876012e-08,1.3261602207018254e-09,1.5956851826083127e-07,0.5999663920751263,0.13333828979594883,1.7428941898699407e-08,2.8946410487139377e-11,7.700982253994793e-12,8.375909456418849e-08,1.1555519134899372e-07,1.5104568761578641e-06,1.0372530495227162e-07,1.756144881286804e-10,8.172389271409148e-09,1.1822937495294562e-05,1.2711757245341164e-09,1.8229252212358986e-11,4.5291093493313384e-07,7.547896095344497e-08,1.0901732671676872e-06,1.0322592384105061e-09,1.7083594004977485e-08,7.768553754858785e-10,6.386965732496258e-10,3.745755633613304e-07,6.350344419043346e-07,6.600768996910422e-10,3.919242263692562e-09,1.4580711739905832e-06,1.0950520696836549e-07,5.033761815894952e-12,5.456994577479599e-13,2.7944941570576837e-09,8.499340447716428e-08,4.754033230032929e-08,8.788953542251097e-08,2.6753705403708567e-10,1.1234789355248139e-09,9.586749540347792e-11,7.584361255070202e-09,3.981471248869427e-09,5.712570502854903e-10,0.06666666710498653,7.948061725378612e-12,3.745976873622293e-11,1.0520938457036566e-08,2.6997252559891204e-09,2.298048615153174e-07
723,6.6481084824518034e-09,1.0989185294640822e-10,0.06666700428819304,5.466400631015123e-08,2.5269539122568805e-12,1.1487868014112925e-08,3.4306567929610078e-09,3.019114346867101e-13,4.4080642938318283e-13,3.394315461620805e-11,3.1668038123454825e-17,8.17389267687524e-14,1.8241678863439403e-12,5.056407535414597e-16,2.782382816098975e-13,1.2648154141329464e-11,6.910665241334291e-14,5.346660913252472e-11,3.2956580536534053e-12,0.06666668368252507,5.988965066655962e-12,2.54563994704688e-13,9.177429249957893e-16,7.210143418406198e-14,5.420121426258872e-10,9.62752720483734e-14,1.4625476714836128e-10,2.883552194304875e-07,2.2265032161220984e-12,5.769628145614254e-15,0.06666666666767856,7.600904929528982e-13,6.309938823133342e-12,1.1974708820709433e-14,1.8001613663592545e-10,1.2681629047465552e-14,2.222511918304315e-09,1.278444721467192e-07,1.9331801179151451e-07,1.3662195893898004e-07,1.7129630819604815e-09,2.0048478349360392e-10,1.5909583262862962e-09,7.636992376687718e-09,5.554436362738431e-13,2.3309117623361e-09,1.2056076228989808e-17,2.1972702434048173e-09,9.94364507895951e-11,7.160534672067183e-13,4.7511307109164785e-07,1.8669145213992636e-13,2.2632958740097873e-14,1.0131199514184285e-15,1.2214930293767456e-09,1.2563199838979791e-11,4.1771355862314026e-14,9.164124414631938e-09,1.3254399069269801e-06,2.7951408841776226e-07,0.06666667048535346,1.4141684628595882e-09,9.9421976704439e-13,7.063072429418508e-09,1.4278803774978015e-19,4.128511965522175e-11,4.842989032204593e-14,1.2311305337591295e-10,4.9857513799776585e-08,7.749693484207906e-09,4.978485390935773e-14,8.752743457004014e-12,3.922753451402549e-12,3.366276979248119e-11,1.1064508605686798e-20,6.516469656491078e-11,0.6666608068453267,8.756264908538374e-12,1.3389962715302033e-14,3.0470130019664612e-12,5.508184418871319e-15,2.026877378607957e-11,1.193291214341362e-07,2.9168851028708455e-14,2.8582165272936773e-09,1.3095187074892438e-07,5.826233027028198e-11,0.0666688369410882,1.6618540703283524e-17,5.86335066780697e-08,4.3681629821151786e-09,5.590182899375105e-15,1.3383029926546653e-14,2.7235704435772645e-19,1.1337339622377533e-08,1.1346698613095074e-10,5.111844514668977e-09,1.8134483114139438e-13,2.8877711692216755e-12
725,3.5519525610547047e-09,6.481275786684987e-10,2.3181950987509476e-08,8.578288057948808e-08,1.899522341027442e-09,1.9438968201412032e-09,8.330030908927434e-09,9.944211753942933e-11,1.5313207925564793e-10,6.404842953340293e-11,2.8421302973046155e-11,3.127553084837697e-10,1.9387029718734554e-09,3.751413859371255e-12,6.348197021640483e-10,2.6024551739750483e-11,6.90551464933362e-10,2.6157805995954772e-08,4.7575513907768555e-09,1.342403768847838e-07,3.135429466675141e-11,2.6118528243662305e-11,3.245355761042675e-12,8.995511388470839e-12,7.567636926986654e-10,1.3265385277692832e-08,1.9760566178331901e-07,7.911068905545229e-10,5.84820702857828e-10,1.6962664266315885e-15,1.8398000112074848e-07,2.01050310337243e-12,1.9861522098345204e-09,2.7159018339808486e-12,1.088237608117541e-10,1.7033844318634067e-10,0.06666681634774961,1.8068364153252489e-09,1.630045858704533e-11,2.0150886211505197e-09,3.5865476921221264e-08,3.115336034652266e-11,2.7875246847472222e-08,3.3130862868350294e-05,5.420760543207491e-10,0.06666667297796713,3.990303373946408e-15,1.3862768590009581e-08,2.441095111703532e-10,1.85310079672462e-08,5.224489440810414e-06,1.649108611074986e-13,1.6981567537756196e-09,4.8866805047084477e-11,5.126786812638635e-10,3.0408207258293145e-10,1.2282029855084825e-09,2.0964351463568838e-08,0.06666689892753493,9.637443432162999e-09,1.4351673611055692e-09,1.0123502978341649e-09,7.2169704005000545e-09,0.06666737422961061,1.4271913722399637e-14,9.498717336733315e-10,6.494140564980052e-10,4.124327448972102e-09,1.0327807905422951e-08,0.4665318072596693,1.4619358389097655e-10,1.3366536277755328e-08,8.056543188304659e-11,4.0229091730328707e-05,5.357286556411708e-16,9.756316136629842e-11,1.311541979134199e-06,1.691737185539049e-08,6.1740104722438776e-12,2.6025292023548026e-10,1.9981556034588336e-11,0.06666666777986684,7.24181068612756e-08,7.48510072522291e-09,1.5402533720078555e-09,3.73963822292598e-07,4.8788015234138896e-05,1.5518162658268574e-06,1.4739894853583663e-13,0.06666698830998885,4.729633220763857e-09,1.0088680033740156e-10,0.06666666685291561,8.532685177698819e-14,2.594683366564095e-08,0.06666669458158322,1.8025859110604923e-06,1.81390274466744e-09,7.670922716517973e-10
729,2.585412133700216e-10,6.575648832783583e-09,6.2825331799397e-07,9.750086645943756e-07,1.834156046188668e-09,9.688588401028585e-09,4.1190490518598713e-07,2.8564797368111373e-10,9.321036523637228e-11,5.644228827979988e-10,1.4067692180959633e-10,2.733232365690168e-10,7.574802959291227e-10,5.740070810975625e-10,4.942034574007808e-10,1.193149042731234e-07,6.748205946537515e-11,1.7535855459584513e-09,6.473718712968552e-10,2.233853007641494e-07,1.4029862294169768e-10,5.8243391019040816e-09,6.634071074858779e-06,1.4183600299033772e-09,3.503017648556935e-08,7.990940337768016e-08,1.9658540634948095e-07,8.445034050265572e-07,8.86026706652447e-09,4.37446243168513e-09,4.212292247813763e-07,4.06376088021105e-09,3.575861082429005e-08,4.403717444341069e-10,7.666302078844888e-07,1.9392393803127285e-10,4.436683281750054e-05,2.9845096986696764e-09,3.2760096011705226e-07,9.44195387939366e-10,6.877585528216519e-06,3.6611612919941186e-11,6.258196551420031e-07,6.758726541573786e-07,1.0384522622283266e-08,6.280781983230369e-08,7.067056320971363e-13,2.7420581147117067e-07,2.025617479039051e-11,6.352376300014425e-10,1.5284961924945917e-06,1.5791521834328887e-10,3.6459265194330425e-10,5.520268956522646e-11,2.550160565323906e-10,2.1921852586480142e-08,2.4886236640641206e-11,1.198379076985105e-06,3.516156137492472e-08,0.06666701090058783,9.216442475884829e-08,4.1328607472709516e-07,1.4307963465608662e-08,1.3158995727510901e-05,4.8998032907901644e-14,1.5219030969673307e-09,1.638874772385507e-08,0.7329733002076141,3.358704691343527e-07,1.5605161025358455e-07,2.1432240415753075e-07,6.477072843074873e-08,1.0157966337450252e-05,1.9907861468782486e-06,7.782584133213018e-17,4.307308919045513e-12,5.0941716187018584e-08,1.1719699618316682e-07,2.0097284566422897e-10,2.0502641991491534e-08,3.206996386708862e-11,7.100391669878175e-07,3.6625650745092596e-07,1.6678464139577444e-10,2.893369488259849e-09,1.7694764188948654e-08,1.1895793859591383e-08,0.2002503499200188,9.581113410978502e-12,4.1121728851425536e-08,2.222375623593759e-06,1.079166364219434e-10,1.873019936897897e-10,4.15063690797729e-13,1.950357721659395e-08,2.467961802566863e-08,1.1671450290262074e-05,1.911210881808422e-10,1.3630612638763575e-08
731,2.8905806874930643e-12,5.42535234918805e-12,1.0790808141027502e-12,7.229631685001744e-12,1.4744228298168094e-10,2.0095598285746993e-09,2.318299602316377e-14,1.606714887545513e-16,3.665212323933583e-16,3.2172848122452063e-10,4.306952092357822e-09,1.4212910080175036e-14,7.175306633556356e-11,1.053652048534022e-11,6.803724939956812e-07,1.0321637759483821e-10,1.1310200461331521e-07,1.6144784216279068e-13,1.3962330962507237e-08,9.873856870076225e-12,1.5883033080058263e-10,0.20003130168423447,6.915156405418592e-07,1.1030030376652892e-10,6.229954886852485e-09,2.470645721030008e-07,8.664033002018223e-08,2.580827219385606e-08,9.405341660028164e-10,1.5368576256785777e-12,1.4014466066160245e-12,2.795395183670513e-09,2.4843193454719454e-10,2.697575433577004e-10,2.132724611508902e-11,6.457901948694112e-09,1.041349913686626e-10,1.8093779192502184e-17,1.1562852583711389e-12,8.104551378268336e-13,6.997288060345285e-14,2.1668898465505697e-09,1.716985067594884e-11,9.279458736942068e-10,1.7150291368226468e-09,2.3597985381000314e-17,2.745423084696877e-08,4.575627610570729e-17,1.2918617762195128e-15,1.3989676717612999e-08,3.750937310265059e-13,3.74219229200494e-06,1.502766572402762e-15,1.0492698762784433e-11,8.140357250011552e-11,8.415041478876746e-12,1.1044582827293314e-06,1.1273050528553668e-12,9.833099301553349e-17,1.8896353011587212e-13,8.651919195373861e-11,2.0521691612102717e-10,7.853627094379776e-06,3.303154720171536e-11,7.250754432033865e-10,4.704081994213716e-10,0.06666672574718173,7.702713687995382e-14,2.7271495985837234e-11,1.6938945325462668e-14,1.8366595817527062e-11,4.717271995296252e-11,1.0941946287555001e-07,6.707607752335073e-11,1.997073892637413e-08,6.514758201154427e-09,4.11591374994589e-16,8.973533574367798e-05,2.037503034382467e-08,2.3599236137956193e-12,9.622405983328084e-12,4.700135684066997e-16,1.1149763548431392e-19,2.7345854186118062e-08,1.5504250463082793e-12,2.614303885852165e-14,1.2484056830256235e-10,2.1127213983844647e-14,6.159488064395443e-06,1.0091973000829324e-14,5.2611532030356655e-15,6.805127235712857e-07,1.657226268703773e-12,1.5647531818109206e-11,3.0900628895080555e-15,2.0352969295064386e-11,1.1365304202246112e-10,0.7331905814520159,7.285172443039623e-10
734,2.858651777019262e-14,5.5739851375285e-12,9.915376208310966e-14,3.498983995347445e-16,5.242047205702975e-10,2.8335683628503857e-09,6.9120416848974275e-09,4.706084343576352e-11,7.510738420505419e-10,2.1415597641420247e-08,3.0122240421128e-11,1.9926352096901812e-07,5.61564849808724e-12,8.687374659820423e-08,0.06666666668568666,5.385717805787681e-11,3.471139424544548e-12,1.2189330558329704e-11,8.743979229743721e-10,4.568213830953262e-11,4.020202495763916e-09,3.823788038207196e-16,2.5088093147555293e-08,1.5495810273933866e-10,2.1715115235324674e-10,6.511257190691157e-13,1.9785857788044073e-09,5.764012406960816e-15,4.553920140982904e-11,7.24424648483463e-12,1.8551081444617565e-15,1.7042543388101192e-13,9.437654204460733e-12,0.06666672303232708,3.5676150565195455e-19,0.0666666791609334,2.987010973845628e-13,7.583640114601277e-17,4.359753636052483e-13,3.179495923233256e-20,2.805953247609076e-19,2.6826273465039717e-15,9.56378984930606e-15,1.1451110716888043e-12,2.969952944273639e-12,1.505920540463968e-15,3.337158601554581e-09,5.192784219743017e-13,7.736695485973186e-15,9.291383971991906e-11,2.9208382211379802e-15,4.024622330357771e-12,1.3980556728376586e-11,2.670137734114713e-09,3.392955517712665e-10,4.350812115208149e-09,2.959909332551732e-11,1.4001999507956203e-16,7.70441797217468e-18,8.45280359337499e-09,1.5633823950857865e-11,1.0926580882873688e-11,3.4212330112306685e-11,3.398176484822403e-11,2.1232646145873033e-11,9.365126326058527e-11,9.872437218726211e-12,3.0425166050945166e-17,9.008260165635518e-15,1.264117192520441e-12,0.06666674034056659,0.13333838701005243,9.933901962868072e-13,1.3582291325028251e-13,1.5492858773147945e-10,1.0489765531148527e-12,1.0705599188742757e-16,1.8746553059286012e-11,3.1602627061437436e-08,1.8481418008014456e-08,0.5999941372624605,1.57985871000765e-15,9.039116230203097e-18,1.1613189954590838e-11,1.322750408347275e-11,1.6775711543950074e-14,1.3951094853987201e-11,1.2698598490086369e-17,7.315605414140997e-12,5.161275337578131e-15,6.417356464254154e-14,4.613219418297663e-11,1.4881626629070362e-08,2.3057990513992605e-07,1.0661513306918374e-16,1.216293506232936e-12,4.694902529119813e-15,2.914368734762118e-13,1.9062839130195163e-12
735,1.7488401947072597e-08,5.006205564944263e-09,1.0517740577267078e-07,2.5898207154333256e-09,6.315315285173109e-10,2.779673181302775e-08,1.4546260417843512e-08,1.0773635943600298e-10,2.847416325265936e-10,5.177167921111201e-10,1.190691169215259e-07,7.507245654737355e-12,6.206819633735065e-10,3.196157008194295e-10,7.429764548481338e-10,7.614441265718002e-09,6.114375233353711e-09,2.587981944182508e-07,5.465711909074028e-09,1.88951536391204e-08,1.1595973965165359e-10,1.587905814466108e-10,1.0918923699385688e-10,2.9217914450520433e-12,2.358708690351854e-11,1.3397922909565054e-09,5.587154530314791e-09,1.5254246841790435e-05,5.065832023658773e-11,1.3456596780441515e-13,1.691718354478924e-10,1.3653374316619726e-08,6.908806778169004e-07,4.6326327946621005e-10,7.140942007238828e-11,3.954352056205018e-08,1.6842101736527966e-09,3.810718120780697e-12,9.802581863853686e-11,6.001474399420815e-11,2.1142890401704788e-10,1.7054340890298087e-09,0.0666678084223589,3.6664330656811456e-09,0.7333060559544267,5.332602052812014e-10,6.1385971874482e-13,1.6303887014608225e-11,8.119456549074642e-15,1.6028697666025968e-10,1.781696741951764e-08,1.2989919501149718e-10,1.2035347352990848e-13,4.4554463598553715e-13,2.5354074413894962e-11,1.8821624301868866e-11,1.8112946117653867e-11,4.193961189765909e-06,7.165477824990647e-07,7.633654254407283e-09,2.6778864270435588e-08,7.319069466867698e-09,4.230421714120483e-09,1.3048890346098092e-08,1.2022406077671977e-10,4.964549310478607e-10,4.2647370974131955e-09,1.837104751745762e-10,0.06666667626002902,8.805457858113091e-09,5.336200693424391e-12,4.7634000309706344e-11,6.077609194037448e-09,0.06667029785176233,1.8250268841139913e-12,6.479127757615331e-10,5.793018022093372e-10,3.063076521998909e-08,2.00783125090063e-09,1.3190924551932574e-10,6.353824896067847e-11,7.71456661019319e-08,2.645699959250151e-11,4.498963494777804e-09,1.6844507558572646e-08,2.9131070587322013e-10,3.768562054227536e-11,1.425498128330559e-09,1.335601062543437e-10,8.634545230433757e-08,6.174214936681045e-07,9.903164916969803e-10,9.716783694463687e-10,8.212794950676417e-12,0.06666667002863147,3.6797672283193016e-08,3.588235350227514e-11,3.111144236628021e-10,2.5287424847090994e-10
736,2.533424346346732e-10,7.66289072601777e-09,9.477063188851985e-10,2.065079136308656e-09,1.6117323553723683e-06,6.729724453905053e-09,4.0151508617676195e-08,6.961874968171971e-05,9.789123433059e-08,6.154668218143987e-08,0.00024537679896381525,1.8169441979496064e-05,3.173482713401545e-08,4.0582519940454514e-07,2.5519506592466536e-08,8.779939222109491e-09,2.7720189419205366e-10,2.0236410363870483e-09,8.390682067509408e-07,2.9499372606021714e-09,3.541809968256502e-07,2.1818633338091558e-10,5.201334142332664e-07,6.913968001145116e-09,4.834801315883194e-09,1.5589992522458961e-09,1.313686452815475e-07,1.6600953526124942e-12,2.0262035723818733e-05,1.7103419330501537e-09,1.5756660160235799e-09,1.0380790206923849e-07,1.3169839347048063e-07,2.196866034810841e-06,7.956524151800322e-14,2.5090835780421833e-06,7.625030263490472e-11,2.755213150078041e-15,2.704939874830914e-11,2.8354995505871716e-14,1.749289766748218e-17,1.1585694667220668e-13,6.787233765222223e-10,1.0831930071738535e-09,3.0756669726806536e-07,1.1637026670940645e-10,5.0090175354104065e-06,3.9301914420099553e-13,7.580512624963419e-10,1.599086063703537e-06,2.4033794734112005e-13,1.9862350224494002e-10,9.602450043373185e-05,0.06666836682509476,1.0153264783130667e-08,3.7166269115506244e-09,1.522133368096782e-09,2.827054203662134e-12,8.396021380863876e-12,3.2529147683399e-12,2.6718914166062096e-07,3.873722105894602e-09,7.049907010181554e-07,2.314628366138039e-10,4.670143991644535e-07,8.544928083976974e-08,1.1056191498656873e-06,6.471108931037193e-10,1.2434994584201287e-08,9.161063569683077e-09,1.6162940419473492e-07,8.160182286796096e-08,2.2168262374248063e-11,1.5743639734201148e-06,4.686484505906268e-09,5.693151182652965e-07,1.0054100833110736e-13,1.3660798038475865e-10,1.2408998064592107e-09,4.010425599018571e-06,7.5969714634271195e-06,4.7378652635951367e-07,2.2366869772281887e-16,1.680264359602512e-08,1.4666122595348256e-09,7.993634728299088e-11,2.2718595474601842e-07,3.3828367335654575e-14,1.817295552430799e-08,8.83953065616408e-10,1.0421569549394016e-09,5.944755389036606e-07,0.7994717964462227,0.13337616827995602,6.155903770794984e-11,7.580288192622921e-11,1.1288676848867457e-12,1.415937902073828e-10,1.8261338975996024e-07
