id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
591,6.139238996120057e-07,3.046698405965001e-08,2.91639402442736e-07,2.1130449812341296e-06,4.3696806168135235e-08,5.584335092550605e-10,3.797643047840484e-08,5.034950621470369e-09,1.8272058654504484e-08,2.1138813573738058e-09,1.9473592382536141e-07,2.9045756786236717e-09,3.2605325623774105e-09,8.155175705976367e-12,2.7900421863472196e-10,1.4131963163177058e-09,7.504068155271938e-09,9.371759734945008e-09,3.3570357831132445e-08,1.2323067741537682e-08,1.503271759952925e-09,1.922219043204356e-09,2.1825557047303488e-09,1.4009655657036343e-09,7.451254854534058e-08,9.339903761022022e-09,8.198861515201076e-10,1.9178896129689806e-07,2.143008409364539e-09,2.8087095976951577e-06,1.6489298712787603e-07,1.616093421140451e-07,1.523966175205603e-06,3.139259925602473e-08,7.4722323622838955e-06,6.649104937750794e-09,7.373091175334807e-08,1.5298132680424903e-07,6.148414673810748e-08,1.1142258111931651e-08,6.528249395126431e-06,2.5309049362444976e-10,5.928984974874843e-07,1.271165336997437e-07,6.761480206826031e-07,7.60630055162717e-08,2.7927904843063536e-11,1.1992111019232215e-07,9.305156673624878e-09,3.0976562087572703e-07,8.726985736223172e-09,1.0750960009634315e-07,1.538758435144189e-09,4.802391185555923e-11,1.5510113716051985e-09,1.5343559042607455e-06,4.3758112458011697e-10,1.0470148108724985e-08,2.674548645343522e-06,2.079145193332193e-08,6.232510978288247e-08,1.9630285586895844e-05,9.344422749528756e-09,1.3910667051438388e-08,7.628220229272852e-08,3.8028703594334624e-09,1.2690211172992886e-09,1.112497459449482e-06,3.0226686776559106e-06,2.0673913409780616e-05,3.742182250539595e-09,1.724668341900834e-08,7.565994353296165e-08,1.2519755133375086e-06,1.003673680501828e-10,3.763807507100687e-09,2.5709958272441133e-07,2.581534722497739e-10,2.36721785542298e-10,2.5493641075197577e-07,5.5478134175595465e-11,3.4164135971801738e-06,1.8371814765936997e-06,8.320350086232202e-10,4.867978744277393e-07,6.495318528388293e-07,5.342662925889804e-09,2.8102685999201415e-09,2.40090185868903e-10,9.580051964449786e-07,0.9999157309483423,8.11387038774882e-10,2.2642439744659678e-08,2.1206887093437983e-09,3.0811272325376495e-08,6.763884978732317e-08,1.2942156976822367e-06,1.2411552503276645e-08,3.364137374498407e-08
594,7.530045941374492e-07,1.2294996671043083e-05,1.0644169144992775e-06,2.608638787152343e-05,8.626633014319255e-05,6.06726692811847e-07,1.8492235853138352e-05,5.490400164803635e-05,2.0250070076663265e-07,1.2120259340861014e-05,8.885084545210309e-06,2.8017024726144068e-05,6.656336088290688e-05,5.747528756198752e-06,6.517269168352344e-07,3.7546561134856235e-05,2.950533940936991e-08,1.1723594900964207e-06,2.752329225471431e-06,2.2223794228661295e-06,0.0004852304732265913,3.920433008798061e-06,7.641221517387604e-05,0.003998484327845397,0.0001817135033224293,0.00010363395805709163,1.642480989723148e-06,2.4929037371326436e-08,0.00018227507920842408,0.0227098218491974,1.6549707560209656e-06,6.669188034560586e-05,5.920358546502236e-05,0.0018123146740392979,2.389883220341356e-06,1.8012499926150413e-06,5.515395207886214e-06,0.00014662259552045034,0.00019507109268741948,8.179715419859688e-07,1.5682293864438433e-07,7.42324088674712e-08,4.53386132898239e-08,1.205319248109358e-06,6.119470194165047e-07,3.7152383428692146e-06,6.051549263730391e-05,1.5152975435521126e-06,4.581382907452833e-06,4.919646185286469e-06,9.32221061200403e-09,3.608475992564649e-05,0.00028308633832437854,2.2617916650659268e-05,8.625987123752562e-05,0.000433856047312421,1.9295728780750632e-07,2.3931020798215716e-06,9.804026883926919e-07,8.193486464460319e-07,0.00015446034237244334,5.777506219320959e-06,0.0003509021477231099,2.984281436117406e-08,4.5824892704356726e-05,0.00026158316874492403,5.930711816369622e-07,3.7500514689750374e-06,3.7992100409550233e-06,7.803652026120359e-07,0.001556125258664681,3.2406653219406085e-06,2.3889718032916095e-06,1.5845429572669233e-06,6.712362376924939e-07,1.5305341467511634e-06,4.464288618169862e-08,5.3899333929096605e-08,1.9506983958669466e-07,0.9646428896662717,2.3729130953396472e-05,1.1395920856665377e-05,8.003104245852446e-07,1.1424842024132739e-08,2.7797444253804606e-05,7.38217492060844e-05,4.381442197110857e-07,1.0640046969432222e-06,8.205849605111182e-06,7.494998524327099e-07,6.753227113682974e-06,1.256225102877248e-05,0.00080819810466384,0.0005620066591694575,3.981915757555643e-08,4.3218898552882775e-08,7.373429941454039e-06,3.0077002816642536e-07,7.322190222957886e-05
599,1.466269685983843e-09,4.444212695340356e-08,2.818731426837548e-08,4.4466414483818263e-07,6.794352296953991e-08,8.964241684725514e-09,1.1954174525132892e-07,4.5900437242522556e-09,5.321914493455671e-10,3.261107084732664e-08,7.122939792434819e-08,4.556646871439955e-09,1.3588960123636415e-08,1.9708044466504168e-07,8.018120663661731e-08,5.717473792203025e-07,9.297049926657012e-08,1.0400806410001054e-10,2.3907496095080844e-08,9.879347367794749e-09,2.2215945378061204e-07,3.3589766806787496e-06,1.5660252411239465e-05,9.095394860470323e-06,3.648515966311253e-07,0.9999410485454083,1.3150308769791845e-09,2.7037939280558135e-09,2.2201732369581203e-06,9.747489759815952e-07,1.8107582205239186e-06,4.398534572683476e-06,2.1905417101920878e-08,3.880265397798323e-07,3.039787719496077e-08,3.024407341944922e-07,1.1405380575325685e-07,1.7556070695351456e-08,8.343219256856484e-08,5.6939276192714564e-06,1.0252435228827437e-07,1.5656160363800632e-09,2.956905026892769e-10,2.2299140112770323e-07,4.851035460010316e-08,4.361078674077712e-09,1.897579229432055e-07,1.251091037535764e-08,4.852627741994585e-10,4.2329314402336826e-10,2.4293053062350904e-08,7.415281974213917e-08,4.371072812952706e-07,7.518934454707864e-08,2.159419902530131e-09,2.98580161666543e-09,3.8834380297004305e-08,2.367661815076221e-08,1.1355138374998148e-11,3.152713987303166e-10,1.3330791888282816e-06,5.367267703010647e-09,3.018465020152807e-06,1.693228048558503e-10,3.1085513060729475e-08,2.387813666460749e-06,1.0411226557135122e-07,8.011487429510712e-08,6.5236956345261755e-09,1.7426631479303378e-10,4.933562418615318e-07,1.7905684346200772e-08,4.4731244254730776e-07,4.5834018575274865e-08,1.3065508851573451e-07,3.834313504145771e-10,4.422030754465582e-11,1.98397660982366e-07,1.6265656840443502e-08,1.7465797208836788e-08,1.9877339163897125e-09,2.032070342201273e-09,7.883232297156563e-10,9.200857398671578e-11,1.0037280889315014e-09,4.844442318221115e-09,5.036346113309971e-09,1.358313832056372e-07,2.8999714564732126e-07,6.086974153752936e-10,6.523308974999076e-09,1.2817728918716783e-08,3.98661432053677e-09,1.4293185688190138e-07,6.30878409409364e-10,4.5832855490263064e-10,8.672076053260128e-08,2.7042567757189304e-07,1.8082638594079815e-06
602,1.5473270580201932e-07,5.5654141971968605e-06,6.526009722923324e-07,3.466970506530972e-05,4.874958524530187e-07,1.2855919374910298e-06,1.3842695488252088e-05,1.6816355421766986e-07,5.121522503188097e-08,2.5796285871911735e-06,2.0602542099009273e-11,1.104638698830605e-07,3.641750872022382e-08,7.815563452126822e-10,6.887760765108931e-09,3.517439318950536e-05,6.634298699035074e-09,4.673095128659442e-08,2.2085498250798198e-09,1.1080494304542502e-05,7.04488606727833e-07,1.0021835569261443e-06,1.0216511716335618e-07,2.2165374646364096e-06,6.386107738981929e-06,3.5205300381041044e-07,1.9725292185995158e-07,7.430670852423361e-07,4.609929453500185e-06,0.0001630159269899249,6.599710636947863e-07,1.6936242125361237e-06,6.699159526126217e-06,3.8243154842724026e-07,2.1558790566464438e-05,1.627827134905895e-09,0.00039411739611198635,0.9977885281217688,0.0003267145365729133,0.000846209446011585,9.462908634988409e-05,1.5832069718114797e-06,3.5540563094974635e-06,5.461219478609569e-07,2.7235202448098224e-08,2.036363069162219e-06,9.93506227365962e-10,4.889171692060955e-06,5.1387016807736926e-08,1.3179676498659366e-08,1.7110103909387592e-07,3.3327694577093585e-06,1.6561127709420977e-07,4.8372134202190356e-11,6.239495102615282e-08,5.794566965115671e-07,1.9309188034039204e-09,8.990541314946982e-05,4.163723367528527e-06,4.770368088616684e-06,5.576394674627171e-07,5.347879584060392e-07,8.124733958675922e-07,1.1782655722473217e-07,1.955709147345576e-08,2.9620597076497284e-07,1.6210664623425415e-08,3.1533104747668283e-06,3.464074833893354e-07,2.540303232238716e-08,3.7444056805163075e-08,6.403989473146008e-08,2.9201969156818576e-06,6.48419161810528e-08,7.245080613797846e-10,1.0816181382137335e-08,2.4899798236323578e-05,1.1968527364075196e-07,2.1096042245135692e-08,2.0058735931706547e-06,2.783395987274994e-09,1.008265392240104e-06,3.4807877579303888e-06,2.9528830003521856e-10,5.819567078912269e-06,9.0691710554206e-06,2.3365489167312907e-09,5.115732363876151e-05,6.488832591973591e-08,4.030788049954483e-06,4.168785019151487e-06,5.969554101788879e-09,1.34255418226517e-07,1.1314142735480563e-09,4.7248062723839753e-07,4.3739437359684764e-07,1.6783224106250862e-06,5.3776832585997283e-08,8.662671731435231e-08
604,0.025259577987922933,7.547917497229292e-06,3.599148429856603e-07,0.00026941965270636136,8.740281009775992e-05,3.328866999888855e-06,9.387781972386166e-07,0.0004679187809926966,0.0002148144828237288,0.0003642890904995912,2.8419264082230174e-05,0.0003196582978378378,3.083163628228741e-05,1.3140823537421777e-05,1.4143122334986483e-05,1.1542681450448507e-06,9.644724720866976e-06,0.000420719752945585,0.8116805988130961,5.426612677924578e-07,0.0005896405820666782,1.3048628173614975e-08,1.771929155649586e-07,8.114032621156853e-06,0.0023377648510635907,7.300788834197777e-07,1.7235091185092222e-05,2.300288626393634e-06,6.929163166813795e-06,6.319863588882002e-07,2.2193806751296e-06,6.4342566251436286e-09,3.2686339475643217e-07,0.00024579006403621493,1.1663766008144417e-06,0.00036373115757703086,7.661822146016225e-09,9.370278872131856e-07,6.157267665199204e-07,1.1281029650362876e-06,5.484777080252292e-07,6.427706829899523e-06,1.3892010972584538e-07,3.9115749140725555e-05,4.216255826746756e-06,8.383812773614998e-07,4.627296576673036e-06,8.017923422053176e-06,0.04104421507465716,0.08720951552200246,8.208063669588793e-08,9.22621282798574e-06,0.0002156284859573675,0.0001568106633709811,0.00040324268223871984,1.0424580773533188e-05,6.607563201000652e-05,1.3819046206008181e-06,2.1302087469758247e-05,6.706365146764199e-05,0.00026467482464196063,0.0007358964512536337,0.0003455976258803125,2.0929262321306115e-05,5.726016292367125e-07,9.099792227603218e-05,3.2865774638439224e-07,9.766813632709138e-08,2.047303955832435e-06,0.0026653179305966136,7.899162281906984e-05,0.006369250435673656,7.920855703932633e-07,1.867428776638372e-05,3.6450716756084354e-05,0.0009749905345335132,0.0003962917433653459,3.2270322292592383e-07,2.901348314523518e-07,7.777120986532907e-05,2.2599046633545077e-05,1.4155375572339042e-07,3.0709069492465457e-06,3.568863792964038e-05,3.076898644983833e-05,3.917742625923593e-05,0.005398905921119084,9.462122041121847e-07,1.2039159986298026e-05,0.003936024151271659,2.4136103892530362e-05,0.004406673152259296,2.6925846203946016e-05,0.001846838084194111,1.5272644729496237e-06,2.4267379732702564e-05,1.0594196540679635e-06,4.779178804379517e-05,1.8317188894241297e-05
607,0.9996982571467686,2.8216605255534007e-07,1.9884005797084494e-07,3.4575618608275594e-05,6.540289437337852e-08,5.1791061121343114e-08,1.4819230823550809e-08,6.954525353421739e-07,5.281140421005003e-06,8.741515349700051e-06,3.039053155516021e-06,6.268085153968356e-07,4.3858970061004455e-07,9.913915983795064e-08,9.727221750477526e-08,2.323292107089556e-09,6.666480293079583e-06,3.3170535200075415e-07,1.278800279113371e-05,3.433293136191995e-08,0.00010595778201534746,1.4590923991360402e-09,3.1249929273117376e-11,5.483140631948727e-08,8.789222080538407e-06,6.614112466874517e-08,2.9004915513590123e-07,1.1394626627655654e-08,3.922401008883536e-09,2.2285099753487262e-10,4.603627181211177e-09,2.7198624214138863e-08,2.1998790291480124e-08,2.7701017686897806e-07,5.5788716973859284e-09,1.1163667802483623e-06,2.594989822751034e-11,6.257817648581635e-07,6.181486316284876e-09,1.4141032743830275e-07,1.2184396729454508e-08,4.213318203120195e-06,2.349885736109462e-09,5.470979517629008e-07,5.795063754281613e-07,2.0375005868706843e-08,1.8899055073015034e-08,2.8611626469673645e-07,3.610186830243892e-05,6.0568196677922245e-06,4.8255611164545915e-09,9.935879591376813e-08,4.207363429863605e-07,1.6021987703955564e-07,2.9504158323369023e-06,9.526540628919767e-08,4.412574658180085e-08,1.1069367402692374e-09,2.0938462578853776e-07,4.91045878343811e-06,3.3993515129314464e-06,9.003995170964494e-08,9.97947069281304e-09,1.1725378170014086e-08,4.7253656622018734e-08,8.371092892303868e-06,2.671311613938251e-10,2.1815861225487164e-11,7.873548190575534e-08,1.9676023436127967e-06,5.40090801831045e-08,1.108006221217325e-06,3.844984775340613e-09,4.894919881145627e-09,1.1151458480915215e-06,7.374074851519832e-06,3.081232510565265e-06,1.2731767514318456e-09,1.1749616918193331e-08,3.180537923697445e-08,1.6089849158765247e-08,2.313424782922336e-09,1.14311357364896e-08,4.507190628488293e-08,1.2695647045609147e-06,2.850810855299226e-06,1.5198799419039006e-06,6.970053627944387e-09,3.322559883982976e-09,4.630413756682228e-06,2.7761912295857924e-06,5.4948673452573414e-06,5.63905824652295e-08,1.2355462135350878e-07,5.59187502382472e-07,4.447702068981389e-08,5.2065724308302466e-09,9.123793097932791e-07,6.486525597008647e-06
608,8.852472023117662e-06,6.58102948081014e-08,2.154910913411622e-06,1.4408045110106887e-06,6.958100866813809e-08,6.095436509051008e-07,8.069362060051763e-08,1.3905230267140057e-08,3.7166124440603663e-09,1.4058624937739764e-07,1.3226534936293503e-11,1.893184891679588e-09,3.405225665212172e-09,7.651077798747961e-12,2.1754614068272418e-09,2.171022658699707e-08,5.113120040549615e-09,2.1300473532245646e-07,3.866500821516422e-07,1.2574428581500744e-07,2.7033220913364953e-09,6.9671860386229944e-09,7.360074179419504e-12,1.1045903127635516e-08,8.297141850150701e-07,2.2285656015195075e-10,6.624513981397673e-08,4.7407760834734204e-06,9.841680526011393e-09,3.059605799340208e-09,3.798128804999408e-09,4.383959568113307e-10,1.5195596227569774e-08,2.5344644787119284e-10,1.556720165601351e-08,5.058394009638226e-09,1.9423714890480977e-08,9.899904089963814e-07,1.200139074853676e-06,7.093480253764865e-07,1.4233341104466547e-06,3.3633299962016705e-07,5.377387757042685e-07,2.8573208407969673e-06,5.862928461239988e-09,2.9001068372184895e-08,2.6890714457802964e-12,3.302883426096982e-07,5.070054895596237e-07,1.2021416925630502e-07,3.5781275693093725e-06,1.005999186846609e-08,6.668837964713141e-10,5.123451881645844e-10,1.4145521911483719e-06,2.391529426116346e-09,3.1048262267752976e-08,4.5402542701760693e-07,1.9938654304818857e-05,1.9226183413979688e-05,8.930767307670862e-07,1.9473761390685937e-06,7.673793056581657e-09,6.438461527864335e-07,4.139399232889262e-10,6.935045363924381e-08,7.030691860143011e-10,2.558471898540245e-09,9.706273770258637e-07,2.9932459938998977e-05,1.5162570788464204e-09,4.033052533316275e-07,9.299974651110008e-09,1.301342833884937e-07,1.1605555473988878e-09,1.7774985520332613e-06,0.999838720088137,1.1974903004628866e-07,2.4041311191925428e-09,4.074369940298845e-09,7.906849202605548e-10,2.3394701115837254e-08,5.926691307589028e-06,2.541819840865191e-09,1.8834155809352193e-07,1.984028490281504e-05,3.316499910580815e-06,6.471817713705808e-06,3.054863814422666e-10,8.649299266334077e-06,1.5604063883808068e-06,8.597985363200552e-09,5.884026862741058e-10,2.1672933188156868e-12,8.444714078283524e-08,6.513594380379728e-07,3.921486680982506e-06,5.587026696326675e-08,3.509721116636859e-08
611,6.514329071857209e-09,4.707187650790375e-08,6.760851777225828e-07,8.638447652370941e-08,2.2838182835896883e-09,7.746498099949025e-08,1.2953939079690516e-08,1.889502513191727e-10,3.0507289844938103e-10,3.046870774197721e-08,6.768592832626619e-09,1.7361928533000072e-10,6.313069660674283e-10,9.528633496441649e-10,2.2062913943501887e-07,4.427481624875218e-08,1.0821327674177484e-07,1.0738552907437013e-07,5.631620371637233e-07,5.97949738149911e-09,1.6372693733976454e-10,6.407064530111389e-07,1.432882252873533e-07,3.6113277914138755e-08,6.950779039886721e-08,6.91049410887736e-08,1.2272646011653753e-07,0.9998743004541986,2.6625897744684764e-09,7.569489625739677e-10,2.6535113918659636e-09,9.357944615196515e-07,1.2053433710195713e-07,8.943830742029202e-09,3.8847216476748275e-06,2.6308715012967296e-08,1.2108726129713963e-07,1.3465845796272059e-09,2.027671252801381e-07,8.106077936980239e-07,1.8012003559142077e-07,3.56751616634474e-07,1.5252698855000658e-06,3.315410593450762e-07,4.2265296662145596e-05,2.0860976429663146e-08,2.3827759505096046e-08,6.588856620195181e-09,1.6068588179962227e-10,2.644140486457343e-08,1.1262957666171842e-06,5.894715887481593e-07,1.7995715308884488e-10,1.6465160510186149e-10,1.492178106690016e-08,8.496251121069942e-10,1.691159050810276e-08,7.917853400796621e-06,1.23141806532627e-06,9.736366275013573e-08,4.5266893700225e-07,2.1410501196580672e-06,1.889656913853048e-05,2.3351312513404067e-07,7.790276290780156e-08,1.1245957398051252e-08,3.9307377128829225e-06,1.1223061642474927e-07,3.9763617730977483e-07,1.0405668177788585e-08,2.356967385893221e-10,1.2166754566101888e-09,4.026112518222454e-06,1.501455998168725e-07,4.6802292100309815e-08,7.567416929043452e-07,1.9627220076392113e-07,6.5443226046507005e-06,9.28017006049603e-08,5.557854919216313e-09,3.7072356370681815e-11,5.1358145761216855e-08,1.9630875080803206e-08,8.351747384974246e-07,4.7087089703743377e-08,3.513177757966524e-09,3.304726228847296e-08,3.513578482182481e-08,2.674723699873112e-06,4.223069243444973e-08,1.4035837056894257e-07,1.3926991592801235e-07,6.0597864916583e-10,1.0830476342073463e-10,4.605865882158306e-09,2.3221307142670843e-06,5.123829892334667e-07,1.5817937066944376e-05,6.062283556475469e-09
612,2.0210503448033586e-08,4.333814718593186e-09,2.1948388932175303e-08,2.7523878440856458e-09,4.4192625097902973e-07,6.997985244275063e-08,2.841004479379918e-08,1.5360116201954246e-07,5.877659048173092e-10,3.2082486600484503e-07,3.428535711447638e-07,4.4503491622108576e-07,4.695760475193735e-07,6.700122208714983e-07,1.2896539946771475e-08,5.998701721176682e-07,1.0586473415103536e-09,1.8136654012702911e-09,6.968103992571596e-08,1.1180857324771571e-08,6.388348362481462e-08,6.570497657390614e-08,7.297748473250301e-05,1.742613683494897e-05,1.8932307187919617e-05,1.2186633467925611e-05,3.3695093857396866e-07,3.258349358249833e-10,1.721582017890584e-06,6.429005380651981e-06,3.973905664102305e-08,4.475166102276075e-08,3.596287921070513e-08,1.245963629059283e-05,3.58540173486651e-08,2.3593718494513795e-07,1.229672610258656e-08,3.319699390692241e-07,7.153075410477866e-07,5.4708175468011576e-11,4.5853709062074426e-10,4.5058712678960145e-11,1.7995813920386084e-09,8.288391477994815e-09,7.945642392634373e-09,3.4960781070562464e-09,2.6843959647578982e-06,1.3697932509145456e-08,1.704440733073984e-08,6.750079044300947e-07,6.171268210469582e-11,3.3232832453556097e-08,7.557475091081204e-07,3.856138479760776e-07,6.288013358758457e-07,1.0063938669859551e-05,2.0444094683290008e-07,5.305118282968716e-09,3.4006336734249465e-10,2.367390077400632e-06,6.816682973016517e-08,5.462727785375507e-06,2.9420641165845887e-06,1.0293757490327312e-08,1.899190777648494e-06,1.8432334080935044e-05,1.513800755970111e-07,2.7635675359410352e-05,5.89725489396027e-07,2.91457297930795e-08,0.9997241356583529,1.0720215577608247e-05,1.7808339254605738e-05,3.5441208919452833e-07,2.3171647897740175e-08,5.561473384009416e-08,2.5219208710206e-10,2.513173992871405e-08,4.226932354208422e-08,1.0234365038973018e-05,2.0973100689157696e-06,2.8161594795486204e-09,5.966996129327003e-09,3.357215982036123e-10,2.5309617555484544e-09,4.9220918374044675e-08,1.6507448810458155e-07,1.7198608282082323e-07,7.407031441794862e-07,3.7708029837514787e-10,8.823191966600344e-08,5.7431156155291616e-08,2.771296758323728e-06,6.4624935372070395e-06,4.292369783489306e-11,4.584217465026666e-09,7.664839895699858e-07,1.301338563581798e-08,3.828373517607737e-07
613,1.2684486952409957e-07,9.233962766019401e-08,3.4643360314335214e-08,3.28589340007341e-09,5.823847884451273e-06,2.5565821479187435e-05,8.359546841992398e-06,4.255080250587638e-07,9.583773560287741e-08,1.7161432753501085e-06,9.381967601794215e-08,1.6182964999114334e-06,6.776616682791187e-08,6.607544831313159e-08,2.863660945332911e-06,2.589119837370369e-06,1.939818581446058e-08,3.341384440078668e-07,2.716796335957505e-06,1.3804784523278108e-06,2.4631061451384686e-06,1.759386377674455e-10,4.4341668821282194e-07,1.403445980632982e-07,1.7051428028394455e-06,7.495002266034049e-08,1.0752658415688283e-05,1.268429815315438e-08,2.180470656078465e-05,2.8277912057563404e-07,8.286843706084861e-09,1.0910784953958044e-09,1.3437055458907264e-07,1.3120771186493555e-06,6.271940148730698e-11,7.389783535253972e-06,1.0341899667973627e-06,2.4983414564325433e-08,2.4837690012363064e-07,1.0238449396815998e-08,1.4883249528425703e-08,1.2865425455668244e-08,8.662078727248051e-08,7.607331825462999e-06,5.913902556821849e-08,5.362052638560618e-07,5.6437077256080916e-08,2.2654089791978216e-07,8.369082769383481e-08,8.844331270199899e-07,1.1822667293982687e-08,4.714714273587562e-07,2.302382765689217e-07,1.8225781931064535e-06,3.089716756804774e-08,1.0234623027857946e-07,6.581968472023978e-07,1.3458454891850936e-08,4.9722211178098495e-08,2.97294503358096e-05,1.2133064057641293e-06,4.1458016236090364e-07,1.4874834014455982e-07,3.4700011678307535e-05,5.337988506581658e-09,1.239913509320503e-05,6.325921018309381e-08,1.5000902270710827e-07,2.9590448878589053e-08,1.6990185164231853e-05,1.0899578931805197e-05,0.9992626610971579,2.0740064960223213e-07,3.5883945715088906e-07,1.4604182516500012e-07,2.4152582805772834e-07,1.1032582174418023e-06,6.466820781142624e-07,1.537831837517877e-06,1.5579604497080418e-06,0.0004967631323791569,2.2985168860663455e-09,7.091752820295239e-06,1.6522803925564163e-08,1.0749911732638221e-06,3.4579703506916133e-07,8.705703543434726e-08,7.00189488992859e-07,1.6152359361533067e-07,4.844748322911733e-07,7.296516719682482e-08,1.116532893581396e-06,1.6083565568525275e-06,3.41846990467547e-07,9.716576258832378e-10,8.626251816585318e-08,1.518869068273756e-09,3.404235446620819e-08,1.0259892491943512e-08
